Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
2202.0,70.0,54.0,7609.0,8.0,9.0,1925.0,1997.0,0.0,406.0,0.0,392.0,798.0,798.0,714.0,0.0,1512.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1925.0,1.0,180.0,85.0,16.0,41.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,P,WD,Normal
2203.0,70.0,68.58035714285714,9650.0,6.0,3.0,1923.0,1950.0,0.0,0.0,0.0,784.0,784.0,819.0,784.0,0.0,1603.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,1.0,1980.0,2.0,599.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Plywood,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2204.0,50.0,68.58035714285714,11700.0,5.0,6.0,1937.0,1995.0,0.0,606.0,0.0,336.0,942.0,1265.0,673.0,0.0,1938.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1937.0,1.0,240.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
2205.0,50.0,68.58035714285714,9260.0,5.0,4.0,1938.0,1950.0,0.0,0.0,0.0,884.0,884.0,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1938.0,1.0,225.0,64.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,2008.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2206.0,20.0,79.0,7801.0,6.0,5.0,1951.0,1951.0,88.0,500.0,0.0,591.0,1091.0,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,1951.0,1.0,344.0,66.0,105.0,0.0,0.0,221.0,0.0,0.0,5.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,Hip,CompShg,WdShing,Plywood,TA,Fa,PConc,TA,TA,No,Rec,Unf,GasA,Fa,N,FuseA,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2207.0,70.0,100.0,9670.0,8.0,6.0,1935.0,1950.0,40.0,210.0,0.0,398.0,608.0,983.0,890.0,0.0,1873.0,0.0,0.0,1.0,1.0,4.0,1.0,9.0,2.0,1935.0,2.0,786.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,BrkFace,Stucco,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Fin,Fa,TA,Y,WD,Alloca
2208.0,50.0,70.0,12392.0,7.0,9.0,1950.0,2000.0,0.0,435.0,0.0,397.0,832.0,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,1994.0,2.0,506.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2209.0,20.0,56.0,26073.0,5.0,5.0,1956.0,1956.0,0.0,1116.0,0.0,782.0,1898.0,1898.0,0.0,0.0,1898.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,1956.0,2.0,484.0,0.0,51.0,224.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,MetalSd,TA,TA,PConc,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2210.0,160.0,24.0,1879.0,6.0,6.0,1980.0,1980.0,0.0,366.0,0.0,150.0,516.0,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1980.0,2.0,462.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,RM,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2211.0,30.0,50.0,7000.0,6.0,8.0,1926.0,1998.0,0.0,299.0,40.0,555.0,894.0,919.0,0.0,0.0,919.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1926.0,1.0,195.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,7.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,P,WD,Normal
2212.0,50.0,60.0,6000.0,6.0,8.0,1940.0,2006.0,0.0,0.0,0.0,720.0,720.0,760.0,330.0,0.0,1090.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1940.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2213.0,50.0,58.0,8155.0,5.0,7.0,1930.0,1950.0,0.0,0.0,0.0,780.0,780.0,780.0,420.0,0.0,1200.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,0.0,1977.7212165097756,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,7.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2214.0,80.0,75.0,6000.0,5.0,5.0,1967.0,1967.0,0.0,257.0,0.0,367.0,624.0,1092.0,564.0,0.0,1656.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1967.0,1.0,288.0,0.0,180.0,0.0,0.0,100.0,0.0,0.0,7.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,Plywood,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Mod,Attchd,Unf,TA,TA,Y,WD,Normal
2215.0,30.0,60.0,7392.0,5.0,7.0,1930.0,1995.0,0.0,0.0,0.0,520.0,520.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1934.0,1.0,360.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
2216.0,50.0,75.0,9000.0,5.0,5.0,1958.0,1958.0,162.0,330.0,0.0,821.0,1151.0,1151.0,804.0,0.0,1955.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1958.0,1.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,FuseA,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2217.0,20.0,80.0,14584.0,1.0,5.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,733.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1952.0,2.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,VinylSd,Fa,Po,Slab,TA,TA,No,GLQ,Unf,Wall,Po,N,FuseA,Fa,Typ,Attchd,Unf,Fa,Po,N,WD,Abnorml
2218.0,70.0,60.0,5280.0,4.0,7.0,1895.0,1950.0,0.0,0.0,0.0,173.0,173.0,825.0,536.0,0.0,1361.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1895.0,1.0,185.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,C (all),Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Stone,TA,Fa,No,Unf,Unf,GasA,Ex,N,SBrkr,TA,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
2219.0,50.0,52.0,5150.0,4.0,7.0,1910.0,2000.0,0.0,0.0,0.0,356.0,356.0,671.0,378.0,0.0,1049.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1910.0,1.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,C (all),Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,Typ,Detchd,Unf,Po,Fa,N,WD,Normal
2220.0,70.0,60.0,9000.0,4.0,6.0,1920.0,1950.0,0.0,0.0,0.0,592.0,592.0,432.0,432.0,0.0,864.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1920.0,1.0,216.0,0.0,30.0,160.0,0.0,0.0,0.0,0.0,6.0,2008.0,C (all),Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Fa,Min2,Detchd,Unf,Fa,Fa,N,WD,Normal
2221.0,120.0,44.0,3843.0,8.0,5.0,2007.0,2008.0,186.0,1476.0,0.0,120.0,1596.0,1648.0,0.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,2007.0,2.0,525.0,162.0,53.0,0.0,153.0,0.0,0.0,0.0,8.0,2008.0,RM,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2222.0,120.0,44.0,3811.0,7.0,5.0,2004.0,2005.0,174.0,1474.0,0.0,120.0,1594.0,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,2004.0,2.0,482.0,128.0,53.0,0.0,0.0,155.0,0.0,0.0,7.0,2008.0,RM,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2223.0,20.0,68.58035714285714,23730.0,7.0,5.0,1996.0,1997.0,668.0,700.0,0.0,1140.0,1840.0,2032.0,0.0,0.0,2032.0,1.0,0.0,3.0,0.0,3.0,1.0,7.0,0.0,1996.0,3.0,786.0,0.0,46.0,192.0,0.0,0.0,0.0,0.0,9.0,2008.0,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2224.0,60.0,68.58035714285714,11050.0,7.0,5.0,1996.0,1997.0,0.0,0.0,0.0,910.0,910.0,910.0,910.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1996.0,3.0,816.0,318.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2225.0,90.0,76.0,10260.0,5.0,4.0,1976.0,1976.0,0.0,0.0,0.0,0.0,0.0,936.0,936.0,0.0,1872.0,0.0,0.0,2.0,2.0,4.0,2.0,8.0,0.0,1976.0,2.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
2226.0,20.0,74.0,9990.0,4.0,5.0,1991.0,1991.0,0.0,1383.0,0.0,297.0,1680.0,1689.0,0.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1991.0,2.0,432.0,428.0,120.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2227.0,120.0,42.0,4084.0,7.0,6.0,1986.0,1986.0,340.0,893.0,0.0,384.0,1277.0,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,1986.0,2.0,512.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2228.0,20.0,74.0,11563.0,8.0,5.0,2006.0,2007.0,258.0,1036.0,0.0,482.0,1518.0,1537.0,0.0,0.0,1537.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,0.0,2007.0,3.0,788.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2229.0,60.0,107.0,12852.0,8.0,5.0,2007.0,2007.0,0.0,770.0,0.0,150.0,920.0,920.0,860.0,0.0,1780.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2007.0,2.0,612.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2230.0,80.0,73.0,9802.0,5.0,5.0,2006.0,2007.0,0.0,0.0,0.0,352.0,352.0,712.0,730.0,0.0,1442.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2007.0,2.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
2231.0,60.0,81.0,12018.0,7.0,5.0,2008.0,2008.0,60.0,0.0,0.0,796.0,796.0,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2008.0,3.0,666.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2232.0,20.0,75.0,12890.0,6.0,5.0,1989.0,1989.0,128.0,0.0,0.0,1495.0,1495.0,1495.0,0.0,0.0,1495.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,1989.0,2.0,438.0,252.0,0.0,192.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2233.0,20.0,93.0,18265.0,6.0,5.0,1986.0,1986.0,228.0,920.0,60.0,276.0,1256.0,1256.0,0.0,0.0,1256.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1986.0,2.0,578.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2234.0,20.0,82.0,11202.0,8.0,5.0,2003.0,2003.0,206.0,1029.0,0.0,403.0,1432.0,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2003.0,2.0,467.0,185.0,95.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2235.0,20.0,68.58035714285714,7915.0,6.0,5.0,1999.0,2000.0,0.0,1223.0,0.0,443.0,1666.0,1675.0,0.0,0.0,1675.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1999.0,2.0,435.0,165.0,52.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2236.0,20.0,79.0,11449.0,8.0,5.0,2007.0,2007.0,0.0,1011.0,0.0,873.0,1884.0,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2007.0,2.0,520.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2237.0,20.0,85.0,11447.0,8.0,5.0,2005.0,2006.0,674.0,1571.0,0.0,393.0,1964.0,1964.0,0.0,0.0,1964.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2005.0,3.0,892.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2238.0,90.0,97.0,8940.0,7.0,5.0,1997.0,1998.0,200.0,1309.0,0.0,35.0,1344.0,1344.0,0.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,1997.0,4.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,RM,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Alloca
2239.0,20.0,77.0,9278.0,5.0,5.0,2007.0,2008.0,0.0,0.0,0.0,1092.0,1092.0,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1977.7212165097756,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
2240.0,120.0,32.0,4500.0,6.0,5.0,1997.0,1997.0,197.0,864.0,0.0,325.0,1189.0,1189.0,0.0,0.0,1189.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,1997.0,2.0,392.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,RM,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2241.0,85.0,150.0,14137.0,4.0,5.0,1964.0,1964.0,98.0,865.0,247.0,88.0,1200.0,1200.0,0.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1964.0,3.0,850.0,0.0,119.0,0.0,0.0,171.0,0.0,0.0,11.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,Gd,Y,SBrkr,TA,Typ,2Types,Fin,TA,TA,Y,ConLD,Normal
2242.0,120.0,68.58035714285714,4224.0,5.0,6.0,1975.0,1975.0,0.0,769.0,0.0,271.0,1040.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1975.0,2.0,499.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2243.0,160.0,41.0,2665.0,5.0,7.0,1976.0,1976.0,0.0,318.0,0.0,232.0,550.0,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,6.0,1.0,1976.0,1.0,336.0,92.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2244.0,180.0,21.0,1974.0,4.0,7.0,1973.0,2006.0,0.0,501.0,0.0,25.0,526.0,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1973.0,1.0,297.0,120.0,101.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
